intensity_glob_onS2,intensity_S2
,0.8764827670039457
,0.9099727020051813
,1.8156006436895702
,1.082741939105496
,0.8547030909228909
,1.073845318325891
,0.9868769504024856
,1.8755485202503377
,1.5169858053140344
,1.780142834247116
,1.0710720438529422
,1.4188471362085642
,0.6444056041347636
,0.9798292999864148
,1.5867302512195123
,0.7414320272891566
,0.762800947123529
,0.7818577247727303
,0.5180614565557925
,0.8242797023610099
,0.9196553521515815
,1.5453811162195064
,0.9445580583782781
,1.065850498104494
,0.63592078817312
,1.4696788178166813
,2.8065012010079227
1.1641904465241455,0.5170519008835981
1.1430440960813264,0.8602454029497092
1.1068939148352994,0.6759072623557193
1.072793575698564,0.6806318282720374
1.038693395244902,0.6543943487431331
1.0045933739231154,0.8984497263228206
0.9704935121819928,0.9982231654593171
0.9255815560166565,0.99251971484395
0.8799251958272611,1.0762339100249438
0.6496153171414734,2.7506397868135335
1.2138132188886295,0.3216342502629187
1.1995635339617492,0.9675567001599894
1.1784343270391573,0.7243434209948544
1.1399931453290968,0.7031236901644775
1.1038121379496215,0.4884130964653182
1.069716112857599,0.6747549218019888
1.0356202671825967,0.8697824885216243
1.0015246013865278,1.1845034928276323
0.9566244804334404,1.4228691113282972
0.9082435933495415,0.7309843776393589
0.862566919145735,0.975877244553424
0.8169211663942206,1.0232924279096454
0.7712756184169094,1.1239566732630706
0.7259325761243773,0.9564484511444761
0.6816121549649973,1.98786790990987
1.249183447360164,1.2500290236627964
1.2349383586783396,1.4754020490034527
1.213829440639595,1.3329034154000439
1.1753929781539663,1.2225628905018584
1.13695674129102,0.8302809428136947
1.1007432272220887,0.8488610416077998
1.0666515788314652,0.673819134241307
1.0325601306232608,0.8469704874929923
0.9876737731312968,0.9494333594147879
0.9392971897085642,0.8706114198748373
0.8909208455627535,0.7959347162544345
0.8452227945195546,0.850669202401993
0.7995812282305139,1.0906513262355706
0.7542412818108998,1.0230014966834085
0.7099248753016094,1.1449213947669286
1.2987960503520046,0.8836215280695023
1.1339350038401297,0.8850883951856835
1.097687288523254,1.2442945734162847
1.0636000795322598,1.194752529314376
1.0187294137069824,1.1706548129851746
0.9703571646773699,1.03652516072993
0.9219851752872605,0.7992701811916033
0.8736134461944647,0.7992984938756585
0.8278929466715619,0.6804831509827413
